0.43,0.00,0.00,0.57
0.21,0.00,0.00,0.79
0.11,0.50,0.00,0.39
0.55,0.25,0.00,0.20
0.28,0.13,0.00,0.60
0.64,0.06,0.00,0.30
0.82,0.03,0.00,0.15
0.41,0.02,0.00,0.57
0.70,0.01,0.00,0.29
0.85,0.00,0.00,0.14
0.43,0.00,0.00,0.57
0.71,0.00,0.00,0.29
0.86,0.00,0.00,0.14
0.93,0.00,0.00,0.07
0.96,0.00,0.00,0.04
0.48,0.00,0.00,0.52
0.74,0.00,0.00,0.26
0.87,0.00,0.00,0.13
0.44,0.00,0.00,0.56
0.22,0.00,0.00,0.78
0.11,0.50,0.00,0.39
0.05,0.25,0.50,0.20
0.03,0.13,0.25,0.60
0.51,0.06,0.13,0.30
0.26,0.03,0.06,0.65
0.63,0.02,0.03,0.32
0.81,0.01,0.02,0.16
0.41,0.00,0.01,0.58
0.20,0.00,0.00,0.79
0.60,0.00,0.00,0.40
0.80,0.00,0.00,0.20
0.90,0.00,0.00,0.10
0.95,0.00,0.00,0.05
0.98,0.00,0.00,0.02
0.49,0.00,0.00,0.51
0.24,0.50,0.00,0.26
0.62,0.25,0.00,0.13
0.81,0.13,0.00,0.06
0.91,0.06,0.00,0.03
0.45,0.53,0.00,0.02
0.23,0.27,0.00,0.51
0.61,0.13,0.00,0.25
0.31,0.07,0.00,0.63
0.65,0.03,0.00,0.31
0.83,0.02,0.00,0.16
0.91,0.01,0.00,0.08
0.46,0.00,0.50,0.04
0.23,0.00,0.75,0.02
0.11,0.00,0.38,0.51
0.06,0.00,0.19,0.75
0.03,0.00,0.09,0.88
0.01,0.50,0.05,0.44
0.51,0.25,0.02,0.22
0.25,0.13,0.01,0.61
0.63,0.06,0.01,0.30
0.81,0.03,0.00,0.15
0.91,0.02,0.00,0.08
0.95,0.01,0.00,0.04
0.98,0.00,0.00,0.02
0.49,0.00,0.00,0.51
0.24,0.00,0.00,0.75
0.62,0.00,0.00,0.38
0.31,0.50,0.00,0.19
0.66,0.25,0.00,0.09
0.33,0.63,0.00,0.05
0.16,0.31,0.00,0.52
0.08,0.16,0.00,0.76
0.54,0.08,0.00,0.38
0.27,0.04,0.50,0.19
0.64,0.02,0.25,0.10
0.82,0.01,0.13,0.05
0.91,0.00,0.06,0.02
0.45,0.50,0.03,0.01
0.73,0.25,0.02,0.01
0.86,0.13,0.01,0.00
0.43,0.06,0.00,0.50
0.72,0.03,0.00,0.25
0.36,0.02,0.00,0.63
0.68,0.01,0.00,0.31
0.34,0.00,0.00,0.66
0.67,0.00,0.00,0.33
0.33,0.00,0.00,0.66
0.67,0.00,0.00,0.33
0.83,0.00,0.00,0.17
0.92,0.00,0.00,0.08
0.96,0.00,0.00,0.04
0.98,0.00,0.00,0.02
0.49,0.00,0.00,0.51
0.24,0.00,0.00,0.76
0.12,0.00,0.00,0.88
0.56,0.00,0.00,0.44
0.78,0.00,0.00,0.22
0.89,0.00,0.00,0.11
0.45,0.00,0.50,0.05
0.22,0.50,0.25,0.03
0.61,0.25,0.13,0.01
0.31,0.13,0.06,0.51
0.15,0.56,0.03,0.25
0.08,0.28,0.02,0.63
0.54,0.14,0.01,0.31
0.27,0.07,0.00,0.66
0.13,0.54,0.00,0.33
0.57,0.27,0.00,0.16
0.28,0.13,0.00,0.58
0.14,0.57,0.00,0.29
0.07,0.28,0.00,0.65
0.54,0.14,0.00,0.32
0.77,0.07,0.00,0.16
0.38,0.54,0.00,0.08
0.19,0.27,0.00,0.54
0.10,0.13,0.50,0.27
0.05,0.57,0.25,0.14
0.52,0.28,0.13,0.07
0.26,0.14,0.06,0.53
0.63,0.07,0.03,0.27
0.82,0.04,0.02,0.13
0.91,0.02,0.01,0.07
0.95,0.01,0.00,0.03
0.98,0.00,0.00,0.02
0.99,0.00,0.00,0.01
0.99,0.00,0.00,0.00
1.00,0.00,0.00,0.00
1.00,0.00,0.00,0.00
0.50,0.50,0.00,0.00
0.25,0.25,0.00,0.50
0.12,0.13,0.00,0.75
0.06,0.56,0.00,0.38
0.03,0.28,0.00,0.69
0.02,0.14,0.00,0.84
0.51,0.07,0.00,0.42
0.75,0.04,0.00,0.21
0.38,0.02,0.00,0.61
0.69,0.01,0.00,0.30
0.34,0.50,0.00,0.15
0.17,0.75,0.00,0.08
0.59,0.38,0.00,0.04
0.29,0.69,0.00,0.02
0.65,0.34,0.00,0.01
0.82,0.17,0.00,0.00
0.91,0.09,0.00,0.00
0.96,0.04,0.00,0.00
0.98,0.02,0.00,0.00
0.99,0.01,0.00,0.00
0.49,0.01,0.50,0.00
0.75,0.00,0.25,0.00
0.37,0.00,0.13,0.50
0.69,0.00,0.06,0.25
0.34,0.50,0.03,0.13
0.17,0.25,0.02,0.56
0.59,0.13,0.01,0.28
0.29,0.06,0.00,0.64
0.15,0.53,0.00,0.32
0.57,0.27,0.00,0.16
0.29,0.13,0.00,0.58
0.14,0.07,0.50,0.29
0.07,0.03,0.75,0.15
0.54,0.02,0.38,0.07
0.77,0.01,0.19,0.04
0.88,0.00,0.09,0.02
0.44,0.00,0.05,0.51
0.72,0.00,0.02,0.25
0.86,0.00,0.01,0.13
0.93,0.00,0.01,0.06
0.97,0.00,0.00,0.03
0.98,0.00,0.00,0.02
0.99,0.00,0.00,0.01
1.00,0.00,0.00,0.00
1.00,0.00,0.00,0.00
0.50,0.00,0.00,0.50
0.75,0.00,0.00,0.25
0.87,0.00,0.00,0.13
0.44,0.00,0.00,0.56
0.72,0.00,0.00,0.28
0.36,0.00,0.50,0.14
0.68,0.00,0.25,0.07
0.34,0.00,0.13,0.54
0.67,0.00,0.06,0.27
0.33,0.50,0.03,0.13
0.67,0.25,0.02,0.07
0.83,0.13,0.01,0.03
0.42,0.06,0.00,0.52
0.21,0.03,0.00,0.76
0.60,0.02,0.00,0.38
0.30,0.51,0.00,0.19
0.65,0.25,0.00,0.09
0.83,0.13,0.00,0.05
0.91,0.06,0.00,0.02
0.46,0.53,0.00,0.01
0.23,0.27,0.00,0.51
0.61,0.13,0.00,0.25
0.81,0.07,0.00,0.13
0.90,0.03,0.00,0.06
0.95,0.02,0.00,0.03
0.98,0.01,0.00,0.02
0.49,0.00,0.00,0.51
0.74,0.00,0.00,0.25
0.87,0.00,0.00,0.13
0.44,0.50,0.00,0.06
0.72,0.25,0.00,0.03
0.86,0.13,0.00,0.02
0.43,0.06,0.00,0.51
0.71,0.03,0.00,0.25
0.86,0.02,0.00,0.13
0.43,0.01,0.00,0.56
0.21,0.00,0.00,0.78
0.61,0.00,0.00,0.39
0.30,0.00,0.00,0.70
0.65,0.00,0.00,0.35
0.33,0.00,0.00,0.67
0.66,0.00,0.00,0.34
0.83,0.00,0.00,0.17
0.92,0.00,0.00,0.08
0.96,0.00,0.00,0.04
0.98,0.00,0.00,0.02
0.49,0.00,0.00,0.51
0.24,0.00,0.00,0.76
0.12,0.00,0.00,0.88
0.56,0.00,0.00,0.44
0.28,0.00,0.50,0.22
0.14,0.00,0.25,0.61
0.57,0.00,0.13,0.30
0.79,0.00,0.06,0.15
0.89,0.00,0.03,0.08
0.95,0.00,0.02,0.04
0.97,0.00,0.01,0.02
0.49,0.00,0.00,0.51
0.24,0.00,0.00,0.75
0.62,0.00,0.00,0.38
0.81,0.00,0.00,0.19
0.91,0.00,0.00,0.09
0.45,0.00,0.00,0.55
0.73,0.00,0.00,0.27
0.86,0.00,0.00,0.14
0.43,0.00,0.00,0.57
0.22,0.00,0.00,0.78
0.61,0.00,0.00,0.39
0.30,0.00,0.50,0.20
0.15,0.00,0.25,0.60
0.08,0.00,0.13,0.80
0.04,0.00,0.06,0.90
0.02,0.50,0.03,0.45
0.51,0.25,0.02,0.22
0.75,0.13,0.01,0.11
0.88,0.06,0.00,0.06
0.94,0.03,0.00,0.03
0.97,0.02,0.00,0.01
0.98,0.01,0.00,0.01
0.99,0.00,0.00,0.00
0.50,0.50,0.00,0.00
0.25,0.25,0.00,0.50
0.62,0.13,0.00,0.25
0.81,0.06,0.00,0.13
0.41,0.03,0.00,0.56
0.70,0.02,0.00,0.28
0.35,0.51,0.00,0.14
0.68,0.25,0.00,0.07
0.84,0.13,0.00,0.04
0.42,0.06,0.50,0.02
0.21,0.03,0.25,0.51
0.60,0.02,0.13,0.25
0.80,0.01,0.06,0.13
0.40,0.50,0.03,0.06
0.20,0.25,0.02,0.53
0.60,0.13,0.01,0.27
0.80,0.06,0.00,0.13
0.40,0.03,0.00,0.57
0.20,0.52,0.00,0.28
0.60,0.26,0.00,0.14
0.80,0.13,0.00,0.07
0.40,0.06,0.00,0.54
0.20,0.03,0.00,0.77
0.60,0.02,0.00,0.38
0.30,0.51,0.00,0.19
0.15,0.25,0.00,0.60
0.08,0.13,0.00,0.80
0.04,0.06,0.00,0.90
0.52,0.03,0.00,0.45
0.76,0.02,0.00,0.22
0.88,0.01,0.00,0.11
0.44,0.00,0.50,0.06
0.72,0.00,0.25,0.03
0.86,0.00,0.13,0.01
0.93,0.00,0.06,0.01
0.46,0.00,0.03,0.50
0.73,0.00,0.02,0.25
0.87,0.00,0.01,0.13
0.93,0.00,0.00,0.06
0.47,0.00,0.00,0.53
0.23,0.00,0.00,0.77
0.12,0.00,0.00,0.88
0.06,0.00,0.00,0.94
0.03,0.00,0.00,0.97
0.01,0.00,0.00,0.99
0.51,0.00,0.00,0.49
0.75,0.00,0.00,0.25
0.88,0.00,0.00,0.12
0.44,0.00,0.00,0.56
0.72,0.00,0.00,0.28
0.86,0.00,0.00,0.14
0.93,0.00,0.00,0.07
0.46,0.00,0.00,0.54
0.23,0.00,0.00,0.77
0.12,0.00,0.00,0.88
0.06,0.00,0.00,0.94
0.53,0.00,0.00,0.47
0.26,0.50,0.00,0.24
0.63,0.25,0.00,0.12
0.82,0.13,0.00,0.06
0.91,0.06,0.00,0.03
0.95,0.03,0.00,0.01
0.48,0.02,0.00,0.51
0.74,0.01,0.00,0.25
0.87,0.00,0.00,0.13
0.43,0.00,0.00,0.56
0.72,0.00,0.00,0.28
0.36,0.50,0.00,0.14
0.68,0.25,0.00,0.07
0.34,0.13,0.00,0.54
0.17,0.06,0.50,0.27
0.08,0.03,0.75,0.13
0.54,0.02,0.38,0.07
0.27,0.01,0.69,0.03
0.14,0.00,0.34,0.52
0.07,0.00,0.17,0.76
0.53,0.00,0.09,0.38
0.77,0.00,0.04,0.19
0.38,0.00,0.02,0.59
0.19,0.00,0.01,0.80
0.10,0.50,0.01,0.40
0.05,0.25,0.00,0.70
0.02,0.13,0.50,0.35
0.01,0.06,0.25,0.67
0.51,0.03,0.13,0.34
0.75,0.02,0.06,0.17
0.38,0.01,0.03,0.58
0.19,0.00,0.52,0.29
0.09,0.50,0.26,0.15
0.05,0.25,0.13,0.57
0.02,0.13,0.06,0.79
0.01,0.56,0.03,0.39
0.51,0.28,0.02,0.20
0.25,0.64,0.01,0.10
0.13,0.82,0.00,0.05
0.06,0.41,0.00,0.52
0.03,0.21,0.00,0.76
0.02,0.60,0.00,0.38
0.51,0.30,0.00,0.19
0.75,0.15,0.00,0.10
0.88,0.08,0.00,0.05
0.94,0.04,0.00,0.02
0.47,0.52,0.00,0.01
0.23,0.26,0.00,0.51
0.12,0.13,0.00,0.75
0.06,0.56,0.00,0.38
0.53,0.28,0.00,0.19
0.26,0.14,0.00,0.59
0.63,0.07,0.00,0.30
0.32,0.04,0.00,0.65
0.66,0.02,0.00,0.32
0.33,0.01,0.50,0.16
0.66,0.00,0.25,0.08
0.83,0.00,0.13,0.04
0.92,0.00,0.06,0.02
0.96,0.00,0.03,0.01
0.98,0.00,0.02,0.01
0.99,0.00,0.01,0.00
0.99,0.00,0.00,0.00
1.00,0.00,0.00,0.00
1.00,0.00,0.00,0.00
0.50,0.00,0.00,0.50
0.25,0.00,0.00,0.75
0.12,0.00,0.00,0.88
0.06,0.00,0.00,0.94
0.53,0.00,0.00,0.47
0.27,0.00,0.00,0.73
0.13,0.50,0.00,0.37
0.57,0.25,0.00,0.18
0.28,0.13,0.00,0.59
0.14,0.56,0.00,0.30
0.07,0.28,0.00,0.65
0.54,0.14,0.00,0.32
0.77,0.07,0.00,0.16
0.38,0.04,0.00,0.58
0.19,0.02,0.00,0.79
0.10,0.51,0.00,0.40
0.05,0.25,0.00,0.70
0.02,0.63,0.00,0.35
0.51,0.31,0.00,0.17
0.76,0.16,0.00,0.09
0.88,0.08,0.00,0.04
0.94,0.04,0.00,0.02
0.47,0.02,0.50,0.01
0.73,0.01,0.25,0.01
0.87,0.00,0.13,0.00
0.43,0.50,0.06,0.00
0.22,0.75,0.03,0.00
0.11,0.38,0.02,0.50
0.55,0.19,0.01,0.25
0.28,0.09,0.00,0.63
0.64,0.05,0.00,0.31
0.82,0.02,0.00,0.16
0.91,0.01,0.00,0.08
0.95,0.01,0.00,0.04
0.48,0.50,0.00,0.02
0.74,0.25,0.00,0.01
0.87,0.13,0.00,0.00
0.43,0.06,0.00,0.50
0.22,0.03,0.50,0.25
0.11,0.02,0.25,0.63
0.55,0.01,0.13,0.31
0.78,0.00,0.06,0.16
0.39,0.00,0.03,0.58
0.19,0.00,0.02,0.79
0.60,0.00,0.01,0.39
0.80,0.00,0.00,0.20
0.40,0.00,0.00,0.60
0.20,0.00,0.50,0.30
0.60,0.00,0.25,0.15
0.80,0.00,0.13,0.07
0.40,0.00,0.06,0.54
0.70,0.00,0.03,0.27
0.85,0.00,0.02,0.13
0.42,0.00,0.01,0.57
0.71,0.00,0.00,0.28
0.36,0.00,0.00,0.64
0.68,0.00,0.00,0.32
0.34,0.50,0.00,0.16
0.67,0.25,0.00,0.08
0.83,0.13,0.00,0.04
0.42,0.06,0.00,0.52
0.71,0.03,0.00,0.26
0.35,0.02,0.00,0.63
0.18,0.01,0.00,0.82
0.09,0.00,0.50,0.41
0.04,0.00,0.25,0.70
0.02,0.00,0.13,0.85
0.01,0.50,0.06,0.43
0.01,0.25,0.03,0.71
0.50,0.13,0.02,0.36
0.25,0.06,0.01,0.68
0.63,0.03,0.00,0.34
0.31,0.52,0.00,0.17
0.66,0.26,0.00,0.08
0.83,0.13,0.00,0.04
0.41,0.06,0.00,0.52
0.71,0.03,0.00,0.26
0.85,0.02,0.00,0.13
0.43,0.01,0.50,0.07
0.71,0.00,0.25,0.03
0.36,0.00,0.63,0.02
0.68,0.00,0.31,0.01
0.34,0.00,0.16,0.50
0.67,0.00,0.08,0.25
0.33,0.00,0.04,0.63
0.67,0.00,0.02,0.31
0.83,0.00,0.01,0.16
0.42,0.50,0.00,0.08
0.71,0.25,0.00,0.04
0.85,0.13,0.00,0.02
0.43,0.06,0.50,0.01
0.21,0.53,0.25,0.00
0.11,0.77,0.13,0.00
0.05,0.88,0.06,0.00
0.53,0.44,0.03,0.00
0.76,0.22,0.02,0.00
0.88,0.11,0.01,0.00
0.44,0.06,0.00,0.50
0.72,0.03,0.00,0.25
0.86,0.01,0.00,0.13
0.43,0.01,0.00,0.56
0.72,0.00,0.00,0.28
0.36,0.50,0.00,0.14
0.18,0.75,0.00,0.07
0.09,0.88,0.00,0.04
0.04,0.94,0.00,0.02
0.52,0.47,0.00,0.01
0.26,0.73,0.00,0.00
0.13,0.37,0.50,0.00
0.07,0.18,0.25,0.50
0.03,0.09,0.13,0.75
0.02,0.55,0.06,0.38
0.01,0.27,0.03,0.69
0.50,0.14,0.02,0.34
0.75,0.07,0.01,0.17
0.38,0.03,0.00,0.59
0.69,0.02,0.00,0.29
0.34,0.01,0.00,0.65
0.17,0.00,0.00,0.82
0.59,0.00,0.00,0.41
0.79,0.00,0.00,0.21
0.40,0.50,0.00,0.10
0.70,0.25,0.00,0.05
0.35,0.63,0.00,0.03
0.17,0.81,0.00,0.01
0.09,0.41,0.00,0.51
0.04,0.70,0.00,0.25
0.52,0.35,0.00,0.13
0.26,0.68,0.00,0.06
0.13,0.84,0.00,0.03
0.57,0.42,0.00,0.02
0.28,0.71,0.00,0.01
0.64,0.35,0.00,0.00
0.32,0.18,0.00,0.50
0.66,0.09,0.00,0.25
0.83,0.04,0.00,0.13
0.92,0.02,0.00,0.06
0.96,0.01,0.00,0.03
0.48,0.01,0.00,0.52
0.74,0.00,0.00,0.26
0.37,0.50,0.00,0.13
0.18,0.75,0.00,0.06
0.09,0.88,0.00,0.03
0.55,0.44,0.00,0.02
0.27,0.72,0.00,0.01
0.14,0.36,0.00,0.50
0.57,0.18,0.00,0.25
0.28,0.09,0.00,0.63
0.14,0.04,0.50,0.31
0.57,0.02,0.25,0.16
0.29,0.01,0.13,0.58
0.64,0.01,0.06,0.29
0.32,0.50,0.03,0.14
0.16,0.25,0.02,0.57
0.08,0.13,0.01,0.79
0.04,0.06,0.00,0.89
0.02,0.03,0.00,0.95
0.01,0.02,0.00,0.97
0.01,0.51,0.00,0.49
0.00,0.75,0.00,0.24
0.50,0.38,0.00,0.12
0.75,0.19,0.00,0.06
0.38,0.09,0.00,0.53
0.19,0.05,0.00,0.77
0.09,0.52,0.00,0.38
0.55,0.26,0.00,0.19
0.77,0.13,0.00,0.10
0.39,0.57,0.00,0.05
0.19,0.28,0.00,0.52
0.10,0.64,0.00,0.26
0.55,0.32,0.00,0.13
0.27,0.66,0.00,0.07
0.14,0.33,0.00,0.53
0.57,0.17,0.00,0.27
0.78,0.08,0.00,0.13
0.39,0.54,0.00,0.07
0.20,0.27,0.00,0.53
0.10,0.64,0.00,0.27
0.05,0.32,0.00,0.63
0.02,0.16,0.00,0.82
0.01,0.08,0.00,0.91
0.01,0.04,0.50,0.45
0.00,0.02,0.25,0.73
0.00,0.51,0.13,0.36
0.00,0.75,0.06,0.18
0.00,0.88,0.03,0.09
0.00,0.94,0.02,0.05
0.50,0.47,0.01,0.02
0.25,0.23,0.00,0.51
0.13,0.12,0.50,0.26
0.56,0.06,0.25,0.13
0.28,0.03,0.13,0.56
0.14,0.51,0.06,0.28
0.57,0.26,0.03,0.14
0.79,0.13,0.02,0.07
0.89,0.06,0.01,0.04
0.45,0.53,0.00,0.02
0.72,0.27,0.00,0.01
0.86,0.13,0.00,0.00
0.93,0.07,0.00,0.00
0.47,0.03,0.00,0.50
0.73,0.02,0.00,0.25
0.87,0.01,0.00,0.13
0.93,0.00,0.00,0.06
0.47,0.50,0.00,0.03
0.23,0.25,0.00,0.52
0.12,0.13,0.00,0.76
0.56,0.06,0.00,0.38
0.78,0.03,0.00,0.19
0.39,0.52,0.00,0.09
0.69,0.26,0.00,0.05
0.85,0.13,0.00,0.02
0.92,0.06,0.00,0.01
0.96,0.03,0.00,0.01
0.48,0.02,0.50,0.00
0.74,0.01,0.25,0.00
0.37,0.50,0.13,0.00
0.69,0.25,0.06,0.00
0.84,0.13,0.03,0.00
0.42,0.06,0.02,0.50
0.71,0.03,0.01,0.25
0.86,0.02,0.00,0.13
0.93,0.01,0.00,0.06
0.96,0.00,0.00,0.03
0.98,0.00,0.00,0.02
0.49,0.00,0.00,0.51
0.25,0.00,0.00,0.75
0.12,0.00,0.00,0.88
0.56,0.00,0.00,0.44
0.28,0.50,0.00,0.22
0.14,0.75,0.00,0.11
0.07,0.38,0.50,0.05
0.54,0.19,0.25,0.03
0.77,0.09,0.13,0.01
0.88,0.05,0.06,0.01
0.94,0.02,0.03,0.00
0.97,0.01,0.02,0.00
0.49,0.01,0.51,0.00
0.24,0.00,0.25,0.50
0.12,0.00,0.13,0.75
0.56,0.00,0.06,0.38
0.78,0.00,0.03,0.19
0.89,0.00,0.02,0.09
0.45,0.00,0.01,0.55
0.22,0.50,0.00,0.27
0.11,0.25,0.00,0.64
0.06,0.63,0.00,0.32
0.53,0.31,0.00,0.16
0.76,0.16,0.00,0.08
0.88,0.08,0.00,0.04
0.94,0.04,0.00,0.02
0.47,0.02,0.00,0.51
0.74,0.01,0.00,0.25
0.87,0.00,0.00,0.13
0.93,0.00,0.00,0.06
0.97,0.00,0.00,0.03
0.48,0.00,0.00,0.52
0.74,0.00,0.00,0.26
0.37,0.50,0.00,0.13
0.19,0.25,0.00,0.56
0.09,0.13,0.50,0.28
0.55,0.06,0.25,0.14
0.27,0.53,0.13,0.07
0.64,0.27,0.06,0.04
0.32,0.63,0.03,0.02
0.66,0.32,0.02,0.01
0.83,0.16,0.01,0.00
0.91,0.08,0.00,0.00
0.46,0.54,0.00,0.00
0.73,0.27,0.00,0.00
0.36,0.63,0.00,0.00
0.18,0.32,0.00,0.50
0.59,0.16,0.00,0.25
0.30,0.08,0.00,0.63
0.15,0.04,0.00,0.81
0.07,0.52,0.00,0.41
0.54,0.26,0.00,0.20
0.27,0.63,0.00,0.10
0.63,0.31,0.00,0.05
0.82,0.16,0.00,0.03
0.41,0.58,0.00,0.01
0.70,0.29,0.00,0.01
0.35,0.64,0.00,0.00
0.18,0.32,0.50,0.00
0.09,0.66,0.25,0.00
0.04,0.33,0.13,0.50
0.52,0.17,0.06,0.25
0.76,0.08,0.03,0.13
0.88,0.04,0.02,0.06
0.94,0.02,0.01,0.03
0.47,0.01,0.00,0.52
0.24,0.01,0.00,0.76
0.12,0.50,0.00,0.38
0.56,0.25,0.00,0.19
0.78,0.13,0.00,0.09
0.39,0.06,0.50,0.05
0.69,0.03,0.25,0.02
0.35,0.02,0.13,0.51
0.17,0.01,0.06,0.76
0.59,0.00,0.03,0.38
0.29,0.50,0.02,0.19
0.65,0.25,0.01,0.09
0.82,0.13,0.00,0.05
0.41,0.06,0.00,0.52
0.71,0.03,0.00,0.26
0.35,0.52,0.00,0.13
0.18,0.76,0.00,0.07
0.59,0.38,0.00,0.03
0.79,0.19,0.00,0.02
0.40,0.59,0.00,0.01
0.20,0.30,0.00,0.50
0.10,0.15,0.00,0.75
0.55,0.07,0.00,0.38
0.27,0.04,0.50,0.19
0.64,0.02,0.25,0.09
0.82,0.01,0.13,0.05
0.41,0.00,0.06,0.52
0.20,0.50,0.03,0.26
0.10,0.25,0.52,0.13
0.55,0.13,0.26,0.07
0.28,0.56,0.13,0.03
0.64,0.28,0.06,0.02
0.32,0.14,0.03,0.51
0.16,0.57,0.02,0.25
0.58,0.29,0.01,0.13
0.29,0.14,0.00,0.56
0.14,0.07,0.00,0.78
0.57,0.04,0.00,0.39
0.29,0.02,0.00,0.70
0.64,0.01,0.00,0.35
0.82,0.00,0.00,0.17
0.91,0.00,0.00,0.09
0.96,0.00,0.00,0.04
0.98,0.00,0.00,0.02
0.49,0.00,0.00,0.51
0.24,0.50,0.00,0.26
0.62,0.25,0.00,0.13
0.81,0.13,0.00,0.06
0.91,0.06,0.00,0.03
0.95,0.03,0.00,0.02
0.48,0.02,0.00,0.51
0.74,0.01,0.00,0.25
0.37,0.00,0.00,0.63
0.18,0.00,0.00,0.81
0.59,0.00,0.00,0.41
0.30,0.50,0.00,0.20
0.65,0.25,0.00,0.10
0.82,0.13,0.00,0.05
0.91,0.06,0.00,0.03
0.96,0.03,0.00,0.01
0.48,0.02,0.50,0.01
0.74,0.01,0.25,0.00
0.87,0.00,0.13,0.00
0.43,0.00,0.06,0.50
0.22,0.00,0.03,0.75
0.11,0.00,0.02,0.88
0.05,0.00,0.01,0.94
0.53,0.00,0.00,0.47
0.26,0.50,0.00,0.23
0.13,0.75,0.00,0.12
0.07,0.38,0.50,0.06
0.03,0.19,0.25,0.53
0.02,0.59,0.13,0.26
0.01,0.80,0.06,0.13
0.50,0.40,0.03,0.07
0.25,0.20,0.52,0.03
0.13,0.10,0.26,0.52
0.06,0.55,0.13,0.26
0.03,0.27,0.06,0.63
0.02,0.64,0.03,0.31
0.01,0.32,0.02,0.66
0.50,0.16,0.01,0.33
0.75,0.08,0.00,0.16
0.38,0.04,0.00,0.58
0.19,0.52,0.00,0.29
0.59,0.26,0.00,0.15
0.80,0.13,0.00,0.07
0.90,0.06,0.00,0.04
0.45,0.03,0.00,0.52
0.72,0.02,0.00,0.26
0.36,0.01,0.00,0.63
0.18,0.00,0.50,0.31
0.59,0.00,0.25,0.16
0.80,0.00,0.13,0.08
0.40,0.00,0.06,0.54
0.20,0.00,0.03,0.77
0.10,0.00,0.02,0.88
0.05,0.00,0.01,0.94
0.02,0.50,0.00,0.47
0.51,0.25,0.00,0.24
0.26,0.13,0.00,0.62
0.63,0.06,0.00,0.31
0.81,0.03,0.00,0.15
0.91,0.02,0.00,0.08
0.95,0.01,0.00,0.04
0.48,0.50,0.00,0.02
0.24,0.25,0.00,0.51
0.62,0.13,0.00,0.25
0.31,0.06,0.50,0.13
0.15,0.03,0.25,0.56
0.58,0.02,0.13,0.28
0.79,0.01,0.06,0.14
0.89,0.00,0.03,0.07
0.45,0.00,0.02,0.54
0.22,0.00,0.01,0.77
0.61,0.00,0.00,0.38
0.81,0.00,0.00,0.19
0.90,0.00,0.00,0.10
0.95,0.00,0.00,0.05
0.98,0.00,0.00,0.02
0.99,0.00,0.00,0.01
0.99,0.00,0.00,0.01
1.00,0.00,0.00,0.00
0.50,0.50,0.00,0.00
0.25,0.25,0.00,0.50
0.12,0.63,0.00,0.25
0.56,0.31,0.00,0.13
0.78,0.16,0.00,0.06
0.89,0.08,0.00,0.03
0.95,0.04,0.00,0.02
0.97,0.02,0.00,0.01
0.99,0.01,0.00,0.00
0.99,0.00,0.00,0.00
1.00,0.00,0.00,0.00
0.50,0.00,0.00,0.50
0.25,0.00,0.00,0.75
0.12,0.50,0.00,0.38
0.56,0.25,0.00,0.19
0.28,0.63,0.00,0.09
0.14,0.31,0.00,0.55
0.57,0.16,0.00,0.27
0.29,0.08,0.00,0.64
0.64,0.04,0.00,0.32
0.82,0.02,0.00,0.16
0.91,0.01,0.00,0.08
0.46,0.00,0.00,0.54
0.73,0.00,0.00,0.27
0.86,0.00,0.00,0.13
0.43,0.00,0.00,0.57
0.72,0.00,0.00,0.28
0.36,0.50,0.00,0.14
0.68,0.25,0.00,0.07
0.34,0.13,0.00,0.54
0.17,0.56,0.00,0.27
0.08,0.28,0.00,0.63
0.04,0.64,0.00,0.32
0.52,0.32,0.00,0.16
0.76,0.16,0.00,0.08
0.38,0.08,0.00,0.54
0.69,0.04,0.00,0.27
0.85,0.02,0.00,0.13
0.92,0.01,0.00,0.07
0.46,0.01,0.00,0.53
0.23,0.00,0.00,0.77
0.62,0.00,0.00,0.38
0.31,0.50,0.00,0.19
0.65,0.25,0.00,0.10
0.33,0.13,0.00,0.55
0.66,0.06,0.00,0.27
0.83,0.03,0.00,0.14
0.92,0.02,0.00,0.07
0.96,0.01,0.00,0.03
0.98,0.00,0.00,0.02
0.99,0.00,0.00,0.01
0.49,0.00,0.00,0.50
0.75,0.00,0.00,0.25
0.37,0.00,0.00,0.63
0.69,0.00,0.00,0.31
0.84,0.00,0.00,0.16
0.92,0.00,0.00,0.08
0.96,0.00,0.00,0.04
0.98,0.00,0.00,0.02
0.49,0.00,0.00,0.51
0.25,0.00,0.00,0.75
0.62,0.00,0.00,0.38
0.81,0.00,0.00,0.19
0.41,0.50,0.00,0.09
0.20,0.75,0.00,0.05
0.60,0.38,0.00,0.02
0.80,0.19,0.00,0.01
0.40,0.09,0.50,0.01
0.70,0.05,0.25,0.00
0.85,0.02,0.13,0.00
0.93,0.01,0.06,0.00
0.96,0.01,0.03,0.00
0.98,0.00,0.02,0.00
0.99,0.00,0.01,0.00
0.50,0.00,0.00,0.50
0.75,0.00,0.00,0.25
0.87,0.00,0.00,0.13
0.44,0.00,0.50,0.06
0.22,0.50,0.25,0.03
0.61,0.25,0.13,0.02
0.30,0.13,0.06,0.51
0.15,0.06,0.03,0.75
0.08,0.03,0.02,0.88
0.54,0.02,0.01,0.44
0.27,0.51,0.00,0.22
0.13,0.25,0.00,0.61
0.57,0.13,0.00,0.30
0.78,0.06,0.00,0.15
0.39,0.03,0.00,0.58
0.20,0.02,0.50,0.29
0.10,0.01,0.25,0.64
0.55,0.00,0.13,0.32
0.27,0.00,0.06,0.66
